OQ	1.0000 0.7499 1 0 0 0 0 0 0 1 1 0.2500 27 24 22 1 0 0 0 0.0 0.93 0.07 1 1
FD	0.1193 0.4236 0 0 0 0 0 0 0 0 2 0.5000 10 10 10 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.1726 0.4461 0 0 0 0 0 0 0 0 3 0.7500 14 14 14 0 0 0 0 0.148 0.852 0.0 0 2
PA	0.3164 0.7249 0 0 0 0 0 0 0 0 4 1.0000 27 24 24 0 1 0 0 0.0 0.854 0.146 0 2

OQ	1.0000 0.6456 1 0 0 0 0 0 0 1 1 0.1667 34 31 31 1 1 0 0 0.119 0.739 0.142 0 3
IR	0.3346 0.6056 1 0 0 0 0 0 0 0 2 0.3333 65 52 52 0 1 0 0 0.0 0.849 0.151 3 1
FD	0.2385 0.5601 1 0 0 0 0 0 0 0 3 0.5000 60 56 55 1 1 0 0 0.018 0.887 0.095 3 1
IR_PA	0.4541 0.8227 1 1 0 1 0 0 0 0 4 0.6667 129 76 70 0 1 0 0 0.022 0.819 0.159 6 7
IR	0.1432 0.2546 1 0 0 0 0 0 0 0 5 0.8333 12 12 12 0 1 0 0 0.0 0.764 0.236 0 0
FD	0.1849 0.3969 0 0 1 0 0 0 0 0 6 1.0000 32 31 31 1 1 0 0 0.066 0.673 0.261 2 3

OQ	1.0000 0.6322 1 1 1 0 0 0 0 1 1 0.2000 55 46 44 1 0 0 1 0.097 0.89 0.013 2 4
PA	0.0790 0.4659 0 0 0 0 0 0 0 0 2 0.4000 32 27 24 0 0 0 0 0.0 0.793 0.207 3 1
PA	0.0370 0.3784 0 0 0 0 0 0 0 0 3 0.6000 30 26 25 0 0 0 0 0.087 0.76 0.153 0 3
CQ	0.0226 0.3896 0 0 1 1 0 0 0 1 4 0.8000 38 35 34 0 0 0 0 0.065 0.877 0.058 1 2
PF	0.1398 0.5475 0 0 0 1 1 0 0 0 5 1.0000 42 41 38 1 1 0 0 0.025 0.812 0.163 6 0

OQ	1.0000 0.7374 1 0 0 0 0 0 0 0 1 0.3333 26 25 24 1 0 0 0 0.0 0.941 0.059 0 1
PA	0.1124 0.6570 0 0 0 0 0 0 0 0 2 0.6667 14 11 11 0 0 0 0 0.0 0.744 0.256 1 0
PA	0.0779 0.4579 0 0 0 1 0 0 0 0 3 1.0000 22 19 18 0 0 0 0 0.194 0.7 0.106 0 1

OQ	1.0000 0.6045 1 0 1 0 0 0 0 0 1 0.1429 32 29 29 1 1 1 1 0.106 0.733 0.16 2 3
FD_PA	0.1638 0.6141 0 0 0 0 0 0 0 0 2 0.2857 40 35 34 0 1 1 0 0.031 0.84 0.129 2 3
FD_FQ	0.2059 0.6461 1 1 1 0 0 0 0 0 3 0.4286 25 21 19 1 1 0 0 0.113 0.801 0.086 1 1
FD_RQ	0.0967 0.4377 0 1 1 0 0 0 0 0 4 0.5714 27 24 24 0 0 0 0 0.0 0.815 0.185 1 1
FQ	0.0000 0.1409 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 1 0 0.0 0.753 0.247 0 0
PA	0.1301 0.4903 0 0 0 0 0 0 0 0 6 0.8571 21 20 20 0 1 0 0 0.051 0.822 0.127 2 1
FD_RQ	0.2594 0.4912 1 1 0 0 0 0 0 0 7 1.0000 15 14 14 0 0 1 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.5419 1 0 1 0 0 0 0 0 1 0.3333 21 19 19 1 1 0 0 0.0 0.836 0.164 2 0
PA	0.3999 0.9589 0 0 1 0 0 0 0 1 2 0.6667 136 81 76 0 0 0 0 0.0 0.92 0.08 3 0
PA	0.0204 0.3131 0 0 0 0 0 0 0 1 3 1.0000 31 30 30 0 0 0 0 0.036 0.909 0.055 0 0

FD_OQ	1.0000 0.5493 1 0 1 1 0 0 0 1 1 0.2500 11 11 11 1 0 0 0 0.042 0.958 0.0 0 0
RQ	0.0000 0.6280 0 0 0 0 0 0 0 0 2 0.5000 27 21 20 0 0 0 0 0.051 0.659 0.29 2 3
IR	0.0000 0.4851 1 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 1 0 0 0.072 0.768 0.16 1 0
FD	0.0000 0.3292 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 1 1 0 0 0.089 0.492 0.418 1 0

OQ	1.0000 0.4903 0 0 0 0 0 0 0 0 1 0.2500 19 17 17 1 0 0 0 0.176 0.824 0.0 0 2
PA	0.3201 0.9707 0 0 0 1 0 0 0 0 2 0.5000 195 104 95 0 1 0 0 0.021 0.928 0.051 3 2
NF	0.0307 0.1503 0 1 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.104 0.896 0.0 0 1
RQ	0.3932 0.1699 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 0 0 0 0 0.289 0.711 0.0 0 0

OQ	1.0000 0.8107 0 0 0 1 0 1 0 0 1 0.3333 28 26 26 1 1 0 0 0.027 0.812 0.161 2 1
PA	0.2693 0.6986 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 0 0 0 0 0.281 0.571 0.148 0 1
PA	0.0989 0.5769 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.0 0.857 0.143 0 0

OQ	1.0000 0.3984 1 0 1 0 0 0 0 0 1 0.1250 48 41 40 1 0 0 0 0.12 0.825 0.055 0 3
PA	0.1314 0.2915 0 0 0 0 0 0 0 0 2 0.2500 14 14 14 0 0 0 0 0.0 0.906 0.094 1 0
FD_NF	0.1662 0.2220 1 0 0 0 0 0 0 0 3 0.3750 20 15 14 1 0 0 0 0.209 0.745 0.047 2 3
PA	0.0678 0.6756 0 0 1 0 0 0 0 0 4 0.5000 124 81 78 0 0 0 0 0.03 0.889 0.081 2 2
PA	0.1469 0.6353 0 0 1 0 0 0 0 0 5 0.6250 125 86 82 0 0 0 0 0.031 0.824 0.144 9 2
FD_NF	0.0735 0.2421 0 0 0 0 0 0 0 1 6 0.7500 22 21 21 1 0 0 0 0.0 0.906 0.094 1 0
FD_PA	0.1414 0.3041 0 0 0 0 0 0 0 0 7 0.8750 26 24 24 0 0 0 0 0.0 0.894 0.106 3 1
PF	0.0000 0.3840 0 0 0 0 0 0 0 0 8 1.0000 37 32 31 1 1 0 0 0.0 0.791 0.209 4 1

OQ	1.0000 0.5265 0 0 1 0 0 0 0 0 1 0.2000 22 21 21 1 0 0 0 0.068 0.879 0.053 0 1
PA	0.1389 0.7039 1 0 0 1 0 0 0 0 2 0.4000 49 41 40 0 1 1 0 0.0 0.85 0.15 3 3
PF	0.0572 0.3856 0 0 0 0 0 0 0 0 3 0.6000 21 19 19 1 1 0 0 0.0 0.71 0.29 3 0
PA	0.0000 0.4476 0 0 0 0 0 0 0 0 4 0.8000 19 18 18 0 1 0 0 0.0 0.636 0.364 4 0
FQ_RQ	0.1760 0.4211 1 0 1 0 0 0 0 0 5 1.0000 13 10 10 0 0 0 0 0.0 0.785 0.215 0 0

IR_OQ	1.0000 0.5371 1 0 0 0 0 0 0 1 1 0.1667 13 11 11 1 0 0 0 0.119 0.881 0.0 0 0
PA	0.3874 0.7069 0 0 0 0 0 0 0 0 2 0.3333 41 32 31 0 1 1 0 0.104 0.812 0.084 2 2
FD	0.1468 0.3425 1 0 0 0 0 0 0 0 3 0.5000 16 16 15 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.3042 0.7584 0 0 0 0 0 0 0 0 4 0.6667 84 59 57 0 1 1 0 0.063 0.854 0.083 4 1
FD_OQ	0.3376 0.4940 0 0 0 0 0 0 0 0 5 0.8333 12 11 11 0 0 0 0 0.181 0.819 0.0 0 0
PA	0.0142 0.5182 0 0 1 0 0 0 0 0 6 1.0000 48 33 31 0 1 1 0 0.047 0.856 0.096 2 1

OQ	1.0000 0.2112 1 0 0 0 0 0 1 0 1 0.2000 12 12 12 1 0 0 0 0.0 0.8 0.2 2 0
FD_PA	0.0256 0.9575 1 0 0 0 0 0 0 0 2 0.4000 119 83 77 0 0 0 0 0.015 0.779 0.206 10 2
PF	0.1464 0.2067 0 0 0 0 0 0 0 0 3 0.6000 11 11 11 1 0 0 0 0.0 0.476 0.524 4 0
GG	0.0000 0.0268 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 0 0 0 0 0.0 0.5 0.5 1 0
FD_PA	0.0453 0.2906 0 0 0 0 0 0 0 0 5 1.0000 15 15 15 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6742 0 0 0 0 0 0 0 0 1 0.3333 15 14 14 1 0 0 0 0.0 1.0 0.0 0 0
CQ_IR_PA	0.2645 0.6538 1 0 0 0 0 0 0 0 2 0.6667 15 15 14 0 0 0 0 0.0 1.0 0.0 0 1
CQ	0.1628 0.7039 0 0 0 0 0 0 0 0 3 1.0000 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0

FD_OQ	1.0000 0.8575 1 1 0 1 0 0 0 1 1 0.2000 128 71 67 1 1 0 0 0.023 0.95 0.027 4 2
PA	0.1038 0.4122 0 0 0 0 0 0 1 0 2 0.4000 47 40 38 0 1 0 0 0.0 0.649 0.351 7 2
CQ	0.0659 0.3177 1 0 1 0 0 0 0 0 3 0.6000 31 28 28 1 1 0 1 0.09 0.833 0.077 2 1
PA	0.1121 0.3451 0 0 0 0 0 0 0 0 4 0.8000 34 27 27 0 0 0 0 0.0 0.87 0.13 3 0
PA	0.5063 0.7005 1 0 0 0 0 0 0 0 5 1.0000 48 32 30 0 0 0 0 0.0 0.887 0.113 1 0

OQ	1.0000 0.6488 0 0 0 0 0 0 0 1 1 0.3333 21 18 18 1 0 0 0 0.0 0.793 0.207 0 0
PA	0.2928 0.8860 0 0 0 0 0 0 0 1 2 0.6667 58 51 48 0 1 0 0 0.0 0.846 0.154 1 2
IR	0.0194 0.2423 0 0 0 1 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 0.913 0.087 1 0

OQ	1.0000 0.5664 1 1 0 0 0 0 0 0 1 0.2500 50 41 39 1 0 0 0 0.026 0.897 0.077 1 0
PA	0.0552 0.7046 0 0 1 0 0 0 0 0 2 0.5000 66 49 45 0 1 0 0 0.0 0.827 0.173 3 0
FD	0.0091 0.4816 0 0 1 0 0 0 0 1 3 0.7500 18 17 16 1 0 0 0 0.0 0.862 0.138 1 0
FD_PA	0.0449 0.6407 0 0 1 1 0 0 0 0 4 1.0000 35 27 24 0 0 0 0 0.035 0.848 0.117 0 1

OQ	1.0000 0.6300 1 0 1 0 0 0 0 1 1 0.3333 29 22 20 1 1 1 0 0.055 0.807 0.138 1 0
PA	0.1010 0.8068 1 0 1 0 0 0 0 0 2 0.6667 72 51 48 0 0 1 0 0.045 0.9 0.055 1 2
FQ_RQ	0.2898 0.3788 1 0 1 0 0 0 0 1 3 1.0000 12 12 11 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6061 1 0 1 0 0 0 0 0 1 0.2500 37 24 24 1 1 0 0 0.0 0.754 0.246 2 0
PA	0.1148 0.7752 0 0 0 0 0 0 0 0 2 0.5000 89 63 57 0 1 0 0 0.0 0.821 0.179 1 0
CQ_IR	0.3027 0.6209 0 0 0 0 0 0 0 1 3 0.7500 21 18 18 1 1 0 0 0.0 0.808 0.192 0 0
PA	0.0012 0.3685 1 0 0 0 0 0 0 0 4 1.0000 34 30 30 0 1 0 0 0.0 0.752 0.248 2 1

OQ	1.0000 0.5581 1 0 0 1 0 0 0 0 1 0.3333 13 13 12 1 0 0 0 0.0 0.885 0.115 1 0
IR	0.0000 0.6401 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.0 0.868 0.132 1 1
FD_PF	0.1095 0.7627 0 0 0 0 0 0 0 0 3 1.0000 18 18 18 1 1 0 0 0.07 0.646 0.284 1 1

OQ	1.0000 0.8658 0 0 0 0 0 0 0 0 1 0.2500 58 44 40 1 1 0 0 0.059 0.803 0.138 4 1
PA	0.0521 0.4729 0 0 1 0 1 0 0 0 2 0.5000 39 35 35 0 0 0 0 0.026 0.848 0.126 3 3
PA_PF	0.0650 0.2704 0 0 0 0 0 0 0 0 3 0.7500 19 19 19 1 1 0 0 0.067 0.691 0.242 2 2
GG	0.0000 0.1555 0 0 0 0 0 0 0 0 4 1.0000 10 10 10 0 1 0 0 0.042 0.625 0.333 2 1

FD_OQ	1.0000 0.8933 0 0 0 0 0 0 0 1 1 0.2500 48 45 43 1 0 0 0 0.046 0.954 0.0 3 1
PA	0.2433 0.5322 0 0 0 0 0 0 0 0 2 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.2499 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.1849 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6208 0 0 0 0 0 0 0 1 1 0.3333 19 17 17 1 0 0 0 0.0 0.954 0.046 0 0
IR_PA	0.1204 0.8177 1 0 0 0 0 0 0 0 2 0.6667 63 47 44 0 1 0 0 0.0 0.885 0.115 2 2
FD_IR	0.2288 0.5243 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 0 0 0 0 0.0 0.897 0.103 0 0

IR_OQ	1.0000 0.5854 0 0 0 1 0 0 0 0 1 0.2500 39 35 34 1 0 0 0 0.0 0.908 0.092 3 1
IR	0.2951 0.6648 1 0 0 0 0 0 0 0 2 0.5000 26 26 26 0 1 1 0 0.0 0.748 0.252 3 0
FD	0.1640 0.3316 0 0 0 1 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.0 0.929 0.071 1 0
PA	0.0318 0.7442 0 0 1 0 0 0 0 0 4 1.0000 56 45 43 0 1 0 0 0.044 0.832 0.124 2 1

OQ	1.0000 0.9292 1 1 1 0 0 0 0 0 1 0.2500 123 66 63 1 1 0 0 0.009 0.935 0.055 5 1
PA	0.0208 0.2712 0 0 0 0 0 1 0 0 2 0.5000 34 29 27 0 1 0 0 0.0 0.958 0.042 1 1
FQ_RQ	0.3531 0.4489 1 1 0 0 0 0 0 0 3 0.7500 13 13 13 0 0 0 0 0.171 0.757 0.073 1 1
PA	0.0983 0.3449 0 0 0 0 0 0 0 0 4 1.0000 40 37 36 0 1 0 0 0.036 0.817 0.147 3 1

OQ	1.0000 0.4463 0 0 0 0 0 0 0 0 1 0.2500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 1
CQ_IR_PA	0.1415 0.6293 1 0 0 1 0 0 0 1 2 0.5000 55 46 45 0 1 0 0 0.024 0.765 0.211 4 3
FD_PA	0.0977 0.3454 0 0 0 0 0 0 0 1 3 0.7500 12 11 11 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0314 0.6734 0 0 0 0 0 0 0 1 4 1.0000 47 37 36 0 1 0 0 0.0 0.786 0.214 7 0

OQ	1.0000 0.9412 1 1 0 0 0 0 0 0 1 0.3333 56 42 38 1 1 0 0 0.025 0.768 0.207 2 2
PA	0.5243 0.7787 0 0 0 0 0 0 0 0 2 0.6667 17 12 10 0 0 0 0 0.0 0.857 0.143 0 0
IR	0.0000 0.0439 0 0 0 0 0 0 0 0 3 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7625 0 0 0 0 0 0 0 0 1 0.3333 34 30 29 1 0 1 0 0.106 0.755 0.14 2 2
PA	0.0000 0.5734 0 0 1 0 0 0 0 0 2 0.6667 41 39 38 0 0 0 0 0.0 0.92 0.08 4 2
PF	0.0930 0.3692 0 0 0 0 0 0 0 0 3 1.0000 15 14 13 0 1 1 0 0.0 0.838 0.162 2 0

FD_OQ	1.0000 0.4752 1 0 1 0 0 0 0 1 1 0.3333 9 9 9 1 0 0 0 0.146 0.854 0.0 0 0
FD_PA	0.2899 0.9314 0 0 0 0 1 0 0 1 2 0.6667 63 54 51 0 0 0 0 0.081 0.825 0.094 2 2
FD_PA	0.0000 0.3502 0 0 0 0 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5128 0 0 1 1 0 0 0 1 1 0.2500 34 28 28 1 0 1 0 0.03 0.775 0.195 1 4
FD_IR_PA	0.2874 0.5098 1 0 0 0 0 0 0 1 2 0.5000 47 38 37 0 1 0 0 0.034 0.84 0.126 3 4
RQ	0.1654 0.2898 1 1 0 0 0 0 0 1 3 0.7500 10 9 9 0 0 0 0 0.088 0.814 0.098 1 1
PA	0.1458 0.8488 0 1 1 0 0 0 0 0 4 1.0000 111 85 82 0 1 0 1 0.078 0.829 0.094 1 8

OQ	1.0000 0.6660 1 0 0 1 0 0 0 0 1 0.3333 20 17 17 1 0 0 0 0.0 0.805 0.195 0 0
PA	0.0507 0.6656 0 0 0 0 0 0 0 0 2 0.6667 34 30 30 0 1 1 0 0.0 0.773 0.227 5 1
FQ	0.3814 0.6070 1 0 0 0 0 0 1 0 3 1.0000 15 14 14 0 0 0 0 0.182 0.614 0.204 0 2

OQ	1.0000 0.4785 1 0 1 0 0 0 0 0 1 0.3333 19 17 17 1 0 0 0 0.0 0.914 0.086 1 0
PA	0.0625 0.8647 1 0 1 0 0 0 0 0 2 0.6667 78 57 55 0 0 1 0 0.011 0.869 0.12 4 1
PF	0.0000 0.2974 0 0 0 0 0 0 0 0 3 1.0000 9 9 9 1 1 1 0 0.0 0.546 0.454 1 0

OQ	1.0000 0.7725 1 0 1 0 0 0 0 0 1 0.1667 49 36 34 1 0 0 1 0.0 0.972 0.028 3 0
PA	0.1459 0.4424 0 0 0 0 0 0 0 0 2 0.3333 32 32 31 0 0 0 0 0.0 0.915 0.085 1 3
CQ_FQ	0.5532 0.5863 1 1 0 1 0 0 0 0 3 0.5000 19 18 18 1 1 0 0 0.0 0.95 0.05 1 0
PA	0.0424 0.3574 0 1 0 0 0 0 0 0 4 0.6667 23 21 20 0 0 0 0 0.0 0.884 0.116 1 2
FD_FQ_NF	0.0140 0.2793 0 0 0 0 0 0 0 0 5 0.8333 20 20 20 1 0 0 0 0.026 0.825 0.149 1 3
PA	0.0397 0.3854 0 0 0 0 0 0 0 0 6 1.0000 26 24 24 0 0 0 0 0.044 0.789 0.167 2 1

JK	1.0000 0.3731 0 0 0 0 0 0 0 0 1 0.3333 7 6 6 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5990 0 0 0 0 0 0 0 0 2 0.6667 11 11 11 1 0 0 0 0.0 0.839 0.161 0 0
PA	0.0000 0.8025 0 0 0 0 0 0 0 0 3 1.0000 39 33 33 0 0 0 0 0.03 0.941 0.029 0 0

OQ	1.0000 0.6923 1 0 1 0 0 0 0 1 1 0.3333 38 31 31 1 0 1 0 0.053 0.923 0.024 1 1
IR	0.0362 0.2766 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 1 0 0 0.056 0.594 0.35 3 2
PF	0.0068 0.6810 0 0 0 0 0 0 1 0 3 1.0000 34 28 26 1 1 1 0 0.0 0.856 0.144 4 0

