GG	0.0000 0.0319 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 0.5 0.5 1 0

OQ	1.0000 0.7003 1 0 1 0 0 0 0 0 1 0.1429 39 25 25 1 0 0 0 0.0 0.838 0.162 0 1
PA	0.4728 0.8533 0 0 1 0 0 0 0 0 2 0.2857 33 25 25 0 0 0 0 0.0 0.879 0.121 2 0
FQ	0.0000 0.1971 1 0 1 0 0 0 1 0 3 0.4286 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2482 0.6896 1 0 0 1 0 0 0 0 4 0.5714 41 31 31 1 0 0 1 0.06 0.848 0.092 4 2
FD_PA	0.4901 0.7285 1 0 1 1 0 0 0 0 5 0.7143 27 22 22 0 0 0 0 0.0 1.0 0.0 2 0
FQ	0.0000 0.2427 1 0 0 0 0 0 0 0 6 0.8571 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0897 0.3983 0 1 0 0 0 0 0 1 7 1.0000 28 19 19 0 0 0 0 0.0 0.969 0.031 1 0

OQ	1.0000 0.6142 1 0 1 0 0 0 0 1 1 0.2000 32 22 22 1 0 0 0 0.041 0.959 0.0 0 2
IR	0.1022 0.5430 1 1 0 0 0 0 0 1 2 0.4000 14 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1022 0.4991 0 0 0 0 0 0 0 1 3 0.6000 14 13 13 1 1 0 0 0.072 0.757 0.171 1 0
FD_PA	0.0731 0.6683 0 0 0 0 0 0 0 0 4 0.8000 57 45 45 0 0 0 0 0.05 0.898 0.053 0 1
PF	0.0000 0.0998 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 1 0 0.233 0.345 0.422 1 1

OQ	1.0000 0.7253 1 0 0 0 0 0 0 0 1 0.3333 35 32 31 1 1 0 0 0.0 0.95 0.05 1 1
PA	0.1716 0.6856 0 0 0 0 0 0 0 1 2 0.6667 28 23 23 0 1 0 0 0.0 0.939 0.061 0 0
NF	0.1927 0.5935 0 0 0 0 0 0 0 0 3 1.0000 19 18 18 1 0 0 0 0.113 0.887 0.0 0 2

OQ	1.0000 0.6418 0 0 0 1 0 0 0 1 1 0.2500 23 22 22 1 0 0 0 0.09 0.91 0.0 0 1
CQ	0.0000 0.2781 0 0 1 0 0 0 0 0 2 0.5000 35 34 33 0 1 0 0 0.03 0.765 0.205 5 3
FD_PA	0.4215 0.7498 0 0 0 0 0 0 1 0 3 0.7500 34 31 31 1 1 1 0 0.041 0.879 0.08 1 2
PA	0.3335 0.7741 1 0 1 0 0 0 0 1 4 1.0000 49 41 41 0 0 0 0 0.0 0.898 0.102 1 0

OQ	1.0000 0.5599 1 1 1 0 0 0 0 1 1 0.2000 37 32 32 1 0 0 0 0.108 0.824 0.067 1 3
PA	0.1193 0.4981 0 1 0 0 0 0 0 1 2 0.4000 26 22 21 0 0 0 0 0.0 0.932 0.068 0 1
FD	0.3512 0.8596 0 1 1 0 0 0 1 1 3 0.6000 108 76 69 1 0 0 0 0.093 0.853 0.054 5 6
FD_PA	0.1877 0.6379 0 1 1 0 1 0 0 1 4 0.8000 36 28 27 0 0 0 0 0.019 0.889 0.093 3 0
PA_PF	0.0146 0.1829 0 0 0 0 0 0 0 0 5 1.0000 10 10 10 1 1 0 0 0.226 0.671 0.104 1 3

OQ	1.0000 0.5845 1 1 1 0 1 0 0 0 1 0.3333 37 29 29 1 1 1 0 0.06 0.819 0.121 1 4
PA	0.2088 0.8754 0 0 0 0 0 0 0 0 2 0.6667 92 66 63 0 0 0 1 0.059 0.864 0.077 3 4
PF	0.0058 0.2575 0 0 0 0 0 0 0 0 3 1.0000 8 8 8 1 1 1 0 0.0 0.609 0.391 4 0

OQ	1.0000 0.5438 0 0 0 0 0 0 0 1 1 0.1429 16 11 11 1 0 0 0 0.081 0.919 0.0 0 0
IR_PA	0.2600 0.6957 1 1 1 0 0 0 0 0 2 0.2857 50 32 32 0 1 1 0 0.0 0.811 0.189 3 0
FD	0.3901 0.4368 0 0 1 0 0 0 0 0 3 0.4286 20 18 17 1 0 0 1 0.0 0.918 0.082 2 0
RQ	0.0817 0.2828 0 1 0 0 0 1 0 0 4 0.5714 19 18 18 0 0 0 0 0.049 0.951 0.0 0 2
PA	0.2399 0.6843 0 0 0 0 0 0 0 0 5 0.7143 38 31 30 0 1 1 0 0.0 0.861 0.139 2 0
FD_FQ	0.6024 0.4782 1 0 0 0 1 0 0 0 6 0.8571 11 9 9 1 0 0 0 0.0 1.0 0.0 1 0
PA	0.1623 0.7521 0 0 0 0 0 0 0 0 7 1.0000 100 71 67 0 1 1 0 0.012 0.864 0.124 4 2

OQ	1.0000 0.5157 0 0 0 0 0 0 0 1 1 0.2000 14 10 10 1 0 0 0 0.147 0.809 0.044 0 0
IR_PA	0.2326 0.7962 1 0 0 0 0 0 0 0 2 0.4000 49 39 38 0 0 0 0 0.0 0.834 0.166 2 0
FD_NF	0.3063 0.8454 0 1 0 0 0 0 0 0 3 0.6000 36 26 26 1 0 0 0 0.11 0.778 0.112 1 2
PA	0.0430 0.5668 0 0 0 0 0 0 0 0 4 0.8000 32 25 25 0 0 0 0 0.0 0.961 0.039 0 0
FD_NF	0.0158 0.1057 0 0 0 0 0 0 0 0 5 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7044 1 0 1 0 0 0 0 0 1 0.3333 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD_PA	0.0729 0.7004 0 0 0 0 0 0 0 0 2 0.6667 13 13 13 0 0 0 0 0.0 0.853 0.147 2 0
FQ	0.1063 0.6478 1 0 0 1 0 0 0 0 3 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.8601 1 0 1 0 0 0 0 0 1 0.3333 35 30 28 1 0 0 0 0.031 0.935 0.034 1 0
PA	0.3533 0.7571 0 0 0 0 0 0 0 0 2 0.6667 22 17 17 0 0 0 0 0.0 0.901 0.099 0 0
PF	0.0000 0.1597 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 1 1 0 0.0 0.127 0.873 1 0

OQ	1.0000 0.8447 1 0 1 0 0 0 0 0 1 0.2500 49 34 33 1 1 1 0 0.0 0.962 0.038 0 0
PA	0.0000 0.3582 0 0 0 0 0 0 0 1 2 0.5000 20 19 19 0 0 0 0 0.0 0.951 0.049 2 0
PA	0.0543 0.3620 0 0 0 0 0 0 0 0 3 0.7500 16 15 15 0 0 0 0 0.0 0.565 0.435 0 0
IR	0.0024 0.2714 1 0 0 0 0 0 0 0 4 1.0000 10 10 10 0 1 0 0 0.0 0.854 0.146 0 0

OQ	1.0000 0.8094 0 0 0 0 0 0 0 0 1 0.2500 83 63 58 1 1 0 0 0.043 0.885 0.072 8 4
PA	0.1497 0.6409 0 0 1 0 0 0 0 0 2 0.5000 41 25 24 0 0 0 0 0.0 0.913 0.087 4 0
FD_PF	0.0628 0.3048 0 0 0 1 0 0 0 0 3 0.7500 13 13 13 1 1 0 0 0.0 0.787 0.213 0 0
FD	0.0538 0.1985 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.0 0.812 0.188 1 0

OQ	1.0000 0.4231 0 1 0 0 0 0 1 0 1 0.1667 28 20 19 1 1 0 1 0.0 0.899 0.101 0 0
PA	0.1017 0.2748 0 1 0 0 0 0 0 0 2 0.3333 24 24 24 0 0 0 0 0.0 0.765 0.235 2 0
FD_PA	0.2011 0.9443 0 1 0 1 0 0 0 0 3 0.5000 153 83 76 0 0 1 0 0.005 0.902 0.093 3 1
JK	0.0000 0.0615 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0775 0 0 1 0 0 0 0 0 6 1.0000 6 6 6 1 0 0 0 0.343 0.657 0.0 0 1

OQ	1.0000 0.6844 1 0 0 0 0 0 0 0 1 0.3333 71 49 44 1 0 0 0 0.065 0.861 0.074 2 2
CQ_PA	0.1162 0.3204 0 0 0 0 0 0 0 0 2 0.6667 12 12 12 1 0 0 0 0.0 0.714 0.286 0 0
PA	0.1718 0.8173 0 0 0 0 0 0 0 0 3 1.0000 135 121 118 0 1 1 0 0.01 0.919 0.072 2 1

OQ	1.0000 0.8308 1 0 1 0 0 0 1 0 1 0.2500 43 34 33 1 0 0 0 0.0 0.898 0.102 2 0
IR_PA	0.4714 0.7001 1 0 0 0 0 0 0 0 2 0.5000 39 36 36 0 0 0 0 0.045 0.908 0.047 1 2
PA	0.1321 0.4798 1 0 1 0 0 0 0 0 3 0.7500 24 19 18 0 1 1 0 0.0 0.867 0.133 0 0
CQ_PA	0.0826 0.3072 0 0 0 0 0 0 0 0 4 1.0000 16 12 12 1 0 0 0 0.0 0.701 0.299 3 0

OQ	1.0000 0.9613 1 0 1 1 0 0 0 1 1 0.3333 37 28 27 1 1 0 0 0.0 0.935 0.065 0 1
IR_PA	0.9283 0.9794 1 0 1 1 0 0 1 1 2 0.6667 49 34 32 0 1 0 0 0.0 0.935 0.065 0 1
FQ	0.3822 0.5481 1 0 1 0 0 0 0 0 3 1.0000 9 9 9 0 0 0 0 0.117 0.761 0.122 1 1

OQ	1.0000 0.2828 1 1 0 0 1 0 0 0 1 0.2000 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0000 0.9036 0 1 0 0 0 0 0 0 2 0.4000 43 28 27 0 0 0 0 0.0 0.855 0.145 3 0
NF	0.0000 0.2003 0 0 0 0 0 0 0 0 3 0.6000 15 14 14 0 0 0 0 0.126 0.773 0.101 0 3
GG	0.0000 0.0898 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 0 1 0 0 0.0 0.633 0.367 0 0
PA	0.1997 0.9597 0 1 0 0 0 0 0 0 5 1.0000 71 53 51 0 0 0 0 0.017 0.883 0.1 3 2

OQ	1.0000 0.4489 0 0 0 0 0 0 0 0 1 0.2500 16 14 14 1 1 0 1 0.176 0.741 0.083 2 0
PA	0.0259 0.5908 0 0 1 0 0 0 0 0 2 0.5000 31 28 28 0 1 1 0 0.038 0.719 0.243 4 1
NF	0.0000 0.2684 0 1 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1
FD_PA	0.0049 0.7405 0 0 0 0 0 0 0 0 4 1.0000 42 39 36 0 1 1 0 0.025 0.773 0.202 4 2

OQ	1.0000 0.5029 1 0 0 0 0 0 0 1 1 0.1000 31 29 27 1 0 0 0 0.133 0.723 0.143 1 3
PA	0.0632 0.6335 0 0 0 0 0 0 0 1 2 0.2000 26 22 20 0 0 0 0 0.08 0.92 0.0 0 1
FQ	0.2512 0.7391 0 1 0 0 0 0 0 0 3 0.3000 29 26 26 1 1 0 0 0.15 0.748 0.102 2 2
PA	0.1157 0.4245 0 0 0 0 0 0 0 0 4 0.4000 25 22 20 0 0 0 0 0.0 0.838 0.162 1 2
RQ	0.0279 0.2779 0 0 0 0 0 0 0 0 5 0.5000 8 8 8 1 0 0 0 0.113 0.671 0.216 0 1
FD	0.0270 0.1799 0 0 0 0 0 0 0 0 6 0.6000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
PA	0.0825 0.3071 0 0 0 0 0 0 0 0 7 0.7000 8 8 8 0 0 0 0 0.0 0.818 0.182 1 0
CQ	0.0000 0.1695 0 1 0 0 0 0 0 0 8 0.8000 3 3 3 1 0 0 0 0.0 0.633 0.367 1 0
PA	0.0197 0.1900 0 0 0 0 0 0 0 0 9 0.9000 10 9 9 0 0 0 0 0.0 0.861 0.139 0 0
PF	0.0000 0.2058 0 0 0 0 0 0 0 0 10 1.0000 8 8 8 1 1 1 0 0.0 0.584 0.416 2 0

OQ	1.0000 0.5547 1 0 0 1 0 0 0 0 1 0.2500 25 23 23 1 0 0 0 0.0 0.939 0.061 0 0
PA	0.1887 0.7873 1 0 0 0 1 1 0 0 2 0.5000 63 49 45 0 0 1 0 0.014 0.819 0.168 1 4
FD_PF	0.0127 0.3616 0 0 0 1 0 0 0 0 3 0.7500 8 8 8 1 1 0 0 0.0 0.694 0.306 1 0
GG	0.0000 0.4935 0 0 0 0 0 0 0 0 4 1.0000 19 18 18 0 1 1 0 0.0 0.724 0.276 3 1

OQ	1.0000 0.8748 1 0 0 0 1 0 0 1 1 0.2000 26 16 14 1 0 0 0 0.0 0.855 0.145 2 0
PA	0.7585 0.9219 0 0 1 0 0 0 0 1 2 0.4000 61 41 40 0 1 0 0 0.036 0.76 0.204 2 1
CQ_IR	0.0000 0.2841 1 0 0 0 0 0 0 0 3 0.6000 12 12 12 0 0 0 0 0.0 0.75 0.25 0 0
FQ_RQ	0.2256 0.2665 1 0 0 0 1 0 0 0 4 0.8000 5 5 4 0 0 0 0 0.0 0.833 0.167 1 0
PA	0.0408 0.2373 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4100 0 0 0 0 0 0 0 0 1 0.2500 11 10 10 1 0 0 0 0.0 1.0 0.0 0 0
PA_PF	0.0164 0.7331 0 0 0 1 0 0 0 0 2 0.5000 17 17 17 0 0 0 0 0.0 0.915 0.085 1 0
FQ	0.0546 0.5765 1 0 0 0 0 0 0 0 3 0.7500 11 11 11 1 1 0 0 0.0 0.644 0.356 1 0
FD_NF	0.0000 0.3334 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.178 0.822 0.0 0 1

OQ	1.0000 0.7943 1 0 0 1 0 0 0 0 1 0.2500 27 26 25 1 1 0 0 0.06 0.885 0.056 0 2
FD	0.3835 0.8003 1 0 0 0 0 0 0 0 2 0.5000 17 14 14 0 0 0 0 0.0 0.822 0.178 2 0
FD_NF	0.0944 0.4096 0 1 0 1 0 0 0 0 3 0.7500 8 8 8 1 0 0 0 0.135 0.798 0.067 0 0
FQ_IR	0.0000 0.1661 1 0 1 1 0 0 0 0 4 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.4272 1 1 0 0 0 0 0 0 1 0.2500 20 16 16 1 1 0 0 0.0 0.763 0.237 2 0
PA	0.0360 0.6388 0 0 0 0 0 1 0 0 2 0.5000 19 19 18 0 0 1 0 0.044 0.857 0.099 0 1
PA	0.0536 0.6960 0 0 0 0 0 0 0 0 3 0.7500 13 13 12 0 0 0 0 0.0 0.881 0.119 0 0
PA	0.0717 0.8018 0 1 1 0 0 0 0 0 4 1.0000 43 33 32 0 0 0 0 0.0 0.914 0.086 3 0

OQ	1.0000 0.3746 1 0 0 0 0 0 0 0 1 0.2000 19 18 18 1 0 0 0 0.0 0.947 0.053 1 1
PA	0.0000 0.1480 0 0 0 0 0 0 0 0 2 0.4000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
PA	0.0000 0.3175 0 0 0 0 0 0 0 0 3 0.6000 10 10 10 1 1 0 0 0.0 0.608 0.392 2 0
PA	0.0773 0.7411 1 0 0 0 0 0 0 0 4 0.8000 15 13 13 0 0 0 0 0.057 0.834 0.109 3 1
FD	0.0000 0.8186 0 0 0 0 0 0 0 0 5 1.0000 26 24 24 1 1 0 0 0.0 0.791 0.209 3 1

OQ	1.0000 0.4623 1 0 1 0 0 0 0 1 1 0.2000 34 25 23 1 0 0 0 0.0 1.0 0.0 0 0
IR_PA	0.0250 0.8016 1 1 1 1 0 0 0 0 2 0.4000 110 79 75 0 1 0 0 0.008 0.832 0.159 5 8
IR	0.0627 0.4281 1 0 1 0 0 0 0 0 3 0.6000 17 17 17 0 1 0 0 0.0 0.839 0.161 0 1
FD_PA	0.0000 0.4242 0 0 1 0 0 0 0 0 4 0.8000 33 30 28 0 0 0 0 0.0 0.885 0.115 0 0
FD_NF	0.0865 0.3292 0 0 0 0 0 0 0 0 5 1.0000 12 12 12 1 1 0 0 0.095 0.709 0.196 1 0

OQ	1.0000 0.8133 1 0 1 0 0 0 0 0 1 0.3333 22 20 20 1 0 0 0 0.0 1.0 0.0 0 1
PA	0.3447 0.5496 0 0 0 0 0 0 0 0 2 0.6667 10 9 9 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.0818 0.5622 0 0 0 0 0 0 0 0 3 1.0000 22 15 15 0 0 0 0 0.0 0.748 0.252 3 0

NF_OQ	1.0000 0.3895 1 0 0 0 0 0 0 0 1 0.2500 21 20 20 1 1 0 0 0.057 0.731 0.212 4 0
IR_PA	0.0141 0.7051 1 0 0 0 0 0 0 0 2 0.5000 32 29 28 0 1 1 0 0.0 0.79 0.21 2 1
CQ_FD	0.0122 0.5349 0 0 0 0 0 0 0 1 3 0.7500 32 27 26 1 0 0 0 0.0 0.834 0.166 1 2
GG	0.0000 0.7038 0 0 0 0 0 0 0 0 4 1.0000 19 18 18 0 1 1 0 0.0 0.708 0.292 2 1

OQ	1.0000 0.5033 1 0 1 0 0 0 0 0 1 0.2500 12 10 9 1 0 0 0 0.077 0.645 0.278 1 1
CQ_PA	0.2694 0.6674 1 0 0 1 0 0 0 1 2 0.5000 65 55 51 0 1 1 0 0.018 0.841 0.141 4 2
FD	0.3596 0.6357 0 0 1 1 0 0 0 1 3 0.7500 62 52 49 1 1 0 0 0.019 0.748 0.233 8 1
PF	0.0669 0.6333 0 0 0 0 0 0 0 1 4 1.0000 83 63 60 0 1 1 0 0.032 0.823 0.146 5 5

OQ	1.0000 0.6679 1 0 0 1 0 0 0 0 1 0.1250 46 39 38 1 0 0 0 0.052 0.867 0.081 3 1
PA	0.1599 0.4618 0 0 0 0 0 1 0 0 2 0.2500 31 26 26 0 1 0 0 0.153 0.73 0.118 1 1
FQ	0.2770 0.6780 1 1 0 0 0 0 0 0 3 0.3750 18 15 15 1 1 0 1 0.131 0.79 0.079 1 0
PA	0.0000 0.1382 0 0 0 0 0 0 0 0 4 0.5000 8 8 8 0 1 0 0 0.0 0.828 0.172 0 0
PF	0.2100 0.6078 0 0 0 0 0 0 0 0 5 0.6250 13 12 12 1 0 0 0 0.114 0.806 0.081 0 0
NF	0.1810 0.4700 1 0 0 0 1 0 0 0 6 0.7500 15 12 12 0 0 0 0 0.334 0.666 0.0 0 1
FQ_RQ	0.0000 0.1215 1 0 0 0 0 0 0 0 7 0.8750 3 3 3 0 0 0 0 0.0 0.877 0.123 0 0
NF	0.2575 0.5881 0 0 0 0 0 0 0 0 8 1.0000 15 15 15 1 0 0 1 0.159 0.639 0.201 3 0

OQ	1.0000 0.7040 1 0 1 0 0 0 0 0 1 0.1667 45 41 36 1 0 0 0 0.068 0.839 0.093 1 2
PA	0.0627 0.4669 0 0 0 0 0 0 0 0 2 0.3333 16 16 16 0 0 0 0 0.188 0.812 0.0 1 2
FD_FQ	0.1138 0.6001 1 0 0 0 0 0 1 0 3 0.5000 40 40 40 1 1 1 0 0.211 0.696 0.093 0 8
NF	0.0000 0.2653 0 0 0 0 0 0 0 0 4 0.6667 16 16 16 1 0 0 0 0.22 0.683 0.097 2 2
JK	0.3663 0.3138 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PA	0.1179 0.3249 0 0 0 0 0 0 0 0 6 1.0000 7 7 7 0 0 0 0 0.197 0.803 0.0 0 1

OQ	1.0000 0.8660 0 1 0 0 0 1 0 1 1 0.2500 79 39 37 1 0 0 0 0.019 0.904 0.077 3 1
PA	0.1282 0.3670 0 0 0 0 0 0 0 0 2 0.5000 19 15 15 0 0 0 0 0.044 0.956 0.0 1 0
FD_FQ	0.3256 0.6942 0 0 1 1 0 0 0 0 3 0.7500 62 42 42 1 1 0 0 0.032 0.858 0.11 3 0
PA	0.2770 0.5809 0 0 0 0 0 1 0 0 4 1.0000 23 20 19 0 0 0 0 0.063 0.823 0.115 0 0

OQ	1.0000 0.5874 0 0 0 0 0 0 0 0 1 0.3333 11 11 11 1 0 0 0 0.066 0.86 0.075 0 1
FD	0.0000 0.4915 0 0 0 0 0 0 0 0 2 0.6667 10 10 10 1 0 0 0 0.0 1.0 0.0 0 2
PA	0.0158 0.6608 0 1 0 0 0 0 0 0 3 1.0000 33 31 31 0 0 0 0 0.0 0.793 0.207 2 1

FD_OQ	1.0000 0.5000 0 0 1 0 0 0 0 1 1 0.2000 57 46 46 1 0 0 0 0.062 0.908 0.03 1 3
FD_PA	0.1371 0.4862 0 0 1 0 0 0 0 0 2 0.4000 55 39 37 0 0 0 0 0.065 0.935 0.0 1 5
CQ	0.1579 0.7704 1 1 1 0 0 0 0 0 3 0.6000 135 83 79 0 0 1 0 0.015 0.849 0.136 9 2
NF	0.3066 0.3716 0 0 0 0 0 0 0 0 4 0.8000 29 25 25 0 0 0 0 0.155 0.845 0.0 0 2
FQ	0.1420 0.6593 1 0 0 0 0 0 0 0 5 1.0000 54 34 32 0 0 0 0 0.0 0.875 0.125 3 0

